incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
74,915010,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
192,378434,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
411,1246093,7,6,10,2,12,related,289573,117668,3586,5,66,18,146,221,2024,6,3,18
182,82834,21,299,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,19
609,331468,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
707,258190,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
137537,134433,86,30347,7,0,8,impacted,214698,3243,3586,5,66,242,1445,10630,2024,6,3,20
19,78518,45,569,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
11580,285296,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
470,420468,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
387,1001006,4,3,10,2,12,related,289573,117668,3586,5,66,58,1445,10630,2024,6,5,7
686,2087,23,16,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,7
28862,755581,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
41243,433844,67,49684,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
31792,139238,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
353,984083,0,0,10,2,12,related,289573,117668,3586,5,66,0,31,114,2024,6,3,6
16483,817094,443,472,16,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
432892,999458,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,2
31666,358600,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
33966,369240,115,93,6,0,9,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
175375,920521,0,0,10,1,12,related,289573,117668,3586,5,66,13,129,143,2024,6,6,5
571242,1076277,9,47,6,1,8,related,18591,117668,3586,5,66,242,1445,10630,2024,6,11,11
2520,379,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,21
6045,55366,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
222,534066,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
4026,243220,10,8,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
271,182242,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
46533,1075144,5,72,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
154,404291,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
3,1098263,518,557,13,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,20
22685,8813,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,0
176902,285218,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,9
738,49850,40,18060,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
28588,595216,5,49,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,0
68488,70515,24,22139,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
298833,756455,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
32344,689238,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,13
65913,144168,1310,2559,10,0,23,related,139,5093,3586,5,66,242,1445,10630,2024,6,10,8
258,527772,14,12,2,2,12,related,289573,117668,3586,5,66,0,1,1,2024,6,5,3
46669,35015,96,75,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
99067,159397,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,4
366,327606,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,0
527,315174,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,7
50060,703610,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
121857,366027,360,368,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
1795,221560,47,30,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
4925,3058,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,15
2824,728,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
11956,716187,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
2783,566,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,6
25,1279648,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
308,315949,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
1037,4480,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
184231,1359479,9,59,6,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
191,689,12,67,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,1
214553,698082,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
523,142816,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,7
1855,87275,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,3
181728,611170,3,9911,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
205620,23681,30,4162,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
200,319330,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
11,393648,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
72510,588619,5,62,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,22
303013,253036,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
51729,23185,2806,10472,7,0,8,impacted,100623,0,3586,5,66,242,1445,10630,2024,6,7,20
27855,338124,5,21,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
522396,1522068,25,17,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
66,308502,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
3417,3102,213,83,11,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,1
159838,292569,242,43328,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
62804,348026,9,64,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
206,839131,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
246,379193,0,0,10,2,12,related,289573,117668,3586,5,66,3,5,21,2024,6,5,11
6560,256734,2,2,1,1,23,related,1,1,3586,5,66,242,1445,10630,2024,6,4,9
343283,405918,4,3,10,0,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,4,21
453911,1441863,55,37,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
3,152826,43,28,12,0,23,related,53,3,3586,5,66,242,1445,10630,2024,6,3,18
307,3912,10,8,10,0,8,related,3301,117668,3586,5,66,242,1445,10630,2024,6,6,15
323,124987,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
2241,1194,17,571,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,5
236414,57918,395,19194,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
469,752,11,9,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
85,104965,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
205,1228265,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
48442,47796,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
1104,3787,119,99,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
393,391926,0,0,10,2,12,related,289573,117668,3586,5,66,3,332,625,2024,6,9,14
100257,801264,1163,2142,16,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
210,507605,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
185920,247653,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,5
1479,6640,569,637,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
39295,22247,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
323,186203,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
56107,250280,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,14,19
422784,1033725,0,0,10,1,12,related,289573,117668,3586,5,66,2,2,14,2024,6,12,20
148,1352671,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
494,318180,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
27141,20983,92,29,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
192,412211,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
966,108,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,14
247941,1462546,868,1441,4,0,23,related,327,0,3586,5,66,242,1445,10630,2024,6,7,3
9981,149987,13,11,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
123520,111358,24,73,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,7
7245,9901,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
250,481,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,21
7742,5225,117,95,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
270251,658712,35,23,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
188,390486,4,3,10,2,12,related,289573,117668,3586,5,66,9,1445,10630,2024,6,4,8
37616,711535,114,92,2,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,9
21421,790291,46,67695,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
98790,218216,130,110,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
2802,528,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,23
272,390041,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
75,1327979,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
25570,17630,65,8449,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
480,7480,6,5,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
85,854078,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
5650,5239,117,95,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,23
119577,99210,32,26628,7,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
1855,69970,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
9961,2071,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
228958,434420,408,435,7,0,8,impacted,5608,4958,3586,5,66,242,1445,10630,2024,6,7,16
2813,350006,5,34,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,14
607,189984,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
1682,903425,19,15,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
6594,1643314,978,1672,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
134818,688005,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,5,17
146046,291134,1736,9052,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
21196,7319,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
91,547558,7,6,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,7,21
3008,1916,861,1242,10,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,22
9009,6661,38,25,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,4
332,165980,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
44139,285652,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
164078,603958,3,135,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
16643,259367,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
136875,138296,110,86,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
429453,1124796,552,36039,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
280,291,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,6
5339,58318,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
8562,6372,78,57,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
37412,106643,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,9
205,812624,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,8
16653,13319,34,1205,7,0,8,impacted,4967,26,3586,5,66,242,1445,10630,2024,6,13,22
18987,18812,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
470,142017,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
381581,1133021,102,75385,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
182,2250,21,1728,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,17
52103,36390,89,14753,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,1
13267,263266,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,6
1601,14549,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
80375,50206,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
88927,1164729,121,102,2,0,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,15
38,86342,0,0,10,2,12,related,289573,117668,3586,5,66,0,16,17,2024,6,8,4
10558,7145,18,14,7,0,8,impacted,222206,59190,3586,5,66,242,1445,10630,2024,6,11,23
2382,1349,17,1375,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,6
461945,557143,5,21,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
147,1270441,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,57,2024,6,12,0
170808,341846,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,5
453,8126,44,71,16,2,8,related,4044,80354,3586,5,66,242,1445,10630,2024,6,13,14
33689,1650288,738,1005,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,17
285624,281313,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
545,72890,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
392419,433769,136,8123,7,1,8,impacted,6405,3049,3586,5,66,242,1445,10630,2024,6,13,15
148648,441221,123,51034,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
16620,120583,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
11,524964,7,6,10,2,12,related,289573,117668,3586,5,66,13,111,209,2024,6,7,6
2111,256,12,500,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,6
156964,1071097,9,47,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
13793,18395,92,29,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
530409,1532020,33,22,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,0
416393,1012305,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,2
78061,460843,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
2322,54,12,51,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,2
68,1165611,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
73466,114821,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,10
11882,18692,92,29,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,2
16929,454882,6,5,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
43650,643858,24,60764,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
106950,120468,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
22634,7094,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,16
220,183626,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
371572,384896,4,3,10,2,12,related,289573,117668,3586,5,66,3,5,21,2024,6,8,19
23411,7227,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
867,25424,77,6157,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
9196,23854,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
197561,450887,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
3182,694,21,273,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,6
36755,259588,44,71,16,0,8,related,0,39186,3586,5,66,242,1445,10630,2024,6,5,1
77,154441,40,8433,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,19
518,328986,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
151,1190297,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
994,67,17,58,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,12
60987,115125,6,5,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
199252,296873,39,26,6,0,8,related,3,6,3586,5,66,242,1445,10630,2024,6,10,1
1147,267390,36,118,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
184125,708391,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
182362,230441,156,38994,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
2094,29885,4,3,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,3,13
47,1281432,7,6,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,19
469500,1393558,5,50,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
22939,17875,195,168,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
44275,26989,37,12196,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
111,814095,0,0,10,2,12,related,289573,117668,3586,5,66,8,10,7,2024,6,8,22
25,935918,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
36351,219763,47,30,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
112,889439,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
8561,8109,1,1,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
123487,147281,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
142,962604,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,7
359,258195,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
413,1281086,0,0,10,2,12,related,289573,117668,3586,5,66,2,2,14,2024,6,5,22
1159,271074,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,14,1
28175,19618,34,1219,7,0,8,impacted,756,5,3586,5,66,242,1445,10630,2024,6,10,18
233,518222,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
478794,559887,5,612,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
50,948713,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,16
2917,18211,125,8599,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
113,540411,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,0
34765,777420,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,16
6913,2283,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
32875,9378,112,1992,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,1
6413,1424870,637,839,13,0,23,related,25,3,3586,5,66,242,1445,10630,2024,6,14,13
61255,19106,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
6600,1578604,166,27104,12,0,8,related,6119,10192,3586,5,66,242,1445,10630,2024,6,8,8
9450,720158,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
35277,120146,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
392714,442469,404,25329,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,9
75,1299143,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
2702,499,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,22
457,390047,4,3,10,2,12,related,289573,117668,3586,5,66,10,7,4,2024,6,8,4
148,1242141,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
1060,25149,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
4211,135952,39,26,6,0,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
344046,407294,4,3,10,0,12,related,289573,117668,3586,5,66,20,20,22,2024,6,5,3
2744,280850,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,12
29938,1587830,133,422,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,8,0
375101,1147943,110,86,10,2,8,related,289501,117668,3586,5,66,242,1445,10630,2024,6,15,2
75074,779032,2,2,1,2,23,related,0,2,3586,5,66,242,1445,10630,2024,6,14,17
605,3070,57,29,1,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
92050,611300,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
243,565150,5,66,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
364,1,27,18,5,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
172,1009984,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
1304,9837,20,788,7,1,16,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
43373,655770,25,17,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
408,2310,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
4635,14333,66,48,10,1,8,related,50,117668,3586,5,66,242,1445,10630,2024,6,12,18
76336,149582,1,1,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
200,179104,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,8
24139,109544,3,648,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
151,858793,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,7,3
397638,215123,395,38175,7,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
196884,303887,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
10406,1710968,99,112838,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,19
